img01_patch_0   	 TEM_VASOS 
img01_patch_1   	 TEM_VASOS 
img01_patch_2   	 TEM_VASOS 
img01_patch_3   	 TEM_VASOS 
img01_patch_4   	 TEM_VASOS 
img01_patch_5   	 TEM_VASOS 
img01_patch_6   	 TEM_VASOS 
img01_patch_7   	 TEM_VASOS 
img01_patch_8   	 TEM_VASOS 
img01_patch_9   	 TEM_VASOS 
img01_patch_10   	 TEM_VASOS 
img01_patch_11   	 TEM_VASOS 
img01_patch_12   	 TEM_VASOS 
img01_patch_13   	 NAO_TEM_VASOS 
img01_patch_14   	 NAO_TEM_VASOS 
img01_patch_15   	 TEM_VASOS 
img01_patch_16   	 TEM_VASOS 
img01_patch_17   	 TEM_VASOS 
img01_patch_18   	 TEM_VASOS 
img01_patch_19   	 NAO_TEM_VASOS 
img01_patch_20   	 TEM_VASOS 
img01_patch_21   	 TEM_VASOS 
img01_patch_22   	 TEM_VASOS 
img01_patch_23   	 TEM_VASOS 
img01_patch_24   	 NAO_TEM_VASOS 
img01_patch_25   	 NAO_TEM_VASOS 
img01_patch_26   	 NAO_TEM_VASOS 
img01_patch_27   	 TEM_VASOS 
img01_patch_28   	 TEM_VASOS 
img01_patch_29   	 TEM_VASOS 
img01_patch_30   	 TEM_VASOS 
img01_patch_31   	 TEM_VASOS 
img01_patch_32   	 TEM_VASOS 
img01_patch_33   	 NAO_TEM_VASOS 
img01_patch_34   	 TEM_VASOS 
img01_patch_35   	 TEM_VASOS 
img01_patch_36   	 TEM_VASOS 
img01_patch_37   	 NAO_TEM_VASOS 
img01_patch_38   	 NAO_TEM_VASOS 
img01_patch_39   	 NAO_TEM_VASOS 
img01_patch_40   	 TEM_VASOS 
img01_patch_41   	 TEM_VASOS 
img01_patch_42   	 TEM_VASOS 
img01_patch_43   	 TEM_VASOS 
img01_patch_44   	 TEM_VASOS 
img01_patch_45   	 TEM_VASOS 
img01_patch_46   	 TEM_VASOS 
img01_patch_47   	 NAO_TEM_VASOS 
img01_patch_48   	 NAO_TEM_VASOS 
img01_patch_49   	 TEM_VASOS 
img01_patch_50   	 TEM_VASOS 
img01_patch_51   	 TEM_VASOS 
img01_patch_52   	 TEM_VASOS 
img01_patch_53   	 NAO_TEM_VASOS 
img01_patch_54   	 NAO_TEM_VASOS 
img01_patch_55   	 TEM_VASOS 
img01_patch_56   	 TEM_VASOS 
img01_patch_57   	 TEM_VASOS 
img01_patch_58   	 TEM_VASOS 
img01_patch_59   	 NAO_TEM_VASOS 
img01_patch_60   	 TEM_VASOS 
img01_patch_61   	 TEM_VASOS 
img01_patch_62   	 TEM_VASOS 
img01_patch_63   	 NAO_TEM_VASOS 
img01_patch_64   	 NAO_TEM_VASOS 
img01_patch_65   	 TEM_VASOS 
img01_patch_66   	 NAO_TEM_VASOS 
img01_patch_67   	 TEM_VASOS 
img01_patch_68   	 TEM_VASOS 
img01_patch_69   	 TEM_VASOS 
img01_patch_70   	 TEM_VASOS 
img01_patch_71   	 TEM_VASOS 
img01_patch_72   	 NAO_TEM_VASOS 
img01_patch_73   	 TEM_VASOS 
img01_patch_74   	 TEM_VASOS 
img01_patch_75   	 NAO_TEM_VASOS 
img01_patch_76   	 NAO_TEM_VASOS 
img01_patch_77   	 TEM_VASOS 
img01_patch_78   	 TEM_VASOS 
img01_patch_79   	 NAO_TEM_VASOS 
img01_patch_80   	 NAO_TEM_VASOS 
img01_patch_81   	 NAO_TEM_VASOS 
img01_patch_82   	 NAO_TEM_VASOS 
img01_patch_83   	 TEM_VASOS 
img01_patch_84   	 TEM_VASOS 
img01_patch_85   	 TEM_VASOS 
img01_patch_86   	 TEM_VASOS 
img01_patch_87   	 TEM_VASOS 
img01_patch_88   	 TEM_VASOS 
img01_patch_89   	 NAO_TEM_VASOS 
img01_patch_90   	 NAO_TEM_VASOS 
img01_patch_91   	 TEM_VASOS 
img01_patch_92   	 TEM_VASOS 
img01_patch_93   	 NAO_TEM_VASOS 
img01_patch_94   	 NAO_TEM_VASOS 
img01_patch_95   	 TEM_VASOS 
img01_patch_96   	 NAO_TEM_VASOS 
img01_patch_97   	 NAO_TEM_VASOS 
img01_patch_98   	 NAO_TEM_VASOS 
img01_patch_99   	 NAO_TEM_VASOS 
img01_patch_100   	 NAO_TEM_VASOS 
img01_patch_101   	 TEM_VASOS 
img01_patch_102   	 TEM_VASOS 
img01_patch_103   	 TEM_VASOS 
img01_patch_104   	 NAO_TEM_VASOS 
img01_patch_105   	 TEM_VASOS 
img01_patch_106   	 NAO_TEM_VASOS 
img01_patch_107   	 TEM_VASOS 
img01_patch_108   	 NAO_TEM_VASOS 
img01_patch_109   	 TEM_VASOS 
img01_patch_110   	 TEM_VASOS 
img01_patch_111   	 TEM_VASOS 
img01_patch_112   	 NAO_TEM_VASOS 
img01_patch_113   	 TEM_VASOS 
img01_patch_114   	 TEM_VASOS 
img01_patch_115   	 NAO_TEM_VASOS 
img01_patch_116   	 NAO_TEM_VASOS 
img01_patch_117   	 NAO_TEM_VASOS 
img01_patch_118   	 NAO_TEM_VASOS 
img01_patch_119   	 TEM_VASOS 
img01_patch_120   	 TEM_VASOS 
img01_patch_121   	 TEM_VASOS 
img01_patch_122   	 TEM_VASOS 
img01_patch_123   	 TEM_VASOS 
img01_patch_124   	 NAO_TEM_VASOS 
img01_patch_125   	 NAO_TEM_VASOS 
img01_patch_126   	 TEM_VASOS 
img01_patch_127   	 TEM_VASOS 
img01_patch_128   	 TEM_VASOS 
img01_patch_129   	 TEM_VASOS 
img01_patch_130   	 NAO_TEM_VASOS 
img01_patch_131   	 NAO_TEM_VASOS 
img01_patch_132   	 TEM_VASOS 
img01_patch_133   	 NAO_TEM_VASOS 
img01_patch_134   	 NAO_TEM_VASOS 
img01_patch_135   	 NAO_TEM_VASOS 
img01_patch_136   	 NAO_TEM_VASOS 
img01_patch_137   	 TEM_VASOS 
img01_patch_138   	 NAO_TEM_VASOS 
img01_patch_139   	 TEM_VASOS 
img01_patch_140   	 NAO_TEM_VASOS 
img01_patch_141   	 TEM_VASOS 
img01_patch_142   	 TEM_VASOS 
img01_patch_143   	 NAO_TEM_VASOS 
img01_patch_144   	 TEM_VASOS 
img01_patch_145   	 TEM_VASOS 
img01_patch_146   	 NAO_TEM_VASOS 
img01_patch_147   	 TEM_VASOS 
img01_patch_148   	 TEM_VASOS 
img01_patch_149   	 TEM_VASOS 
img01_patch_150   	 TEM_VASOS 
img01_patch_151   	 NAO_TEM_VASOS 
img01_patch_152   	 NAO_TEM_VASOS 
img01_patch_153   	 NAO_TEM_VASOS 
img01_patch_154   	 NAO_TEM_VASOS 
img01_patch_155   	 TEM_VASOS 
img01_patch_156   	 TEM_VASOS 
img01_patch_157   	 TEM_VASOS 
img01_patch_158   	 NAO_TEM_VASOS 
img01_patch_159   	 TEM_VASOS 
img01_patch_160   	 TEM_VASOS 
img01_patch_161   	 TEM_VASOS 
img01_patch_162   	 TEM_VASOS 
img01_patch_163   	 TEM_VASOS 
img01_patch_164   	 NAO_TEM_VASOS 
img01_patch_165   	 NAO_TEM_VASOS 
img01_patch_166   	 NAO_TEM_VASOS 
img01_patch_167   	 NAO_TEM_VASOS 
img01_patch_168   	 TEM_VASOS 
img01_patch_169   	 NAO_TEM_VASOS 
img01_patch_170   	 NAO_TEM_VASOS 
img01_patch_171   	 NAO_TEM_VASOS 
img01_patch_172   	 TEM_VASOS 
img01_patch_173   	 TEM_VASOS 
img01_patch_174   	 NAO_TEM_VASOS 
img01_patch_175   	 TEM_VASOS 
img01_patch_176   	 NAO_TEM_VASOS 
img01_patch_177   	 TEM_VASOS 
img01_patch_178   	 NAO_TEM_VASOS 
img01_patch_179   	 TEM_VASOS 
img01_patch_180   	 NAO_TEM_VASOS 
img01_patch_181   	 TEM_VASOS 
img01_patch_182   	 TEM_VASOS 
img01_patch_183   	 NAO_TEM_VASOS 
img01_patch_184   	 NAO_TEM_VASOS 
img01_patch_185   	 NAO_TEM_VASOS 
img01_patch_186   	 NAO_TEM_VASOS 
img01_patch_187   	 NAO_TEM_VASOS 
img01_patch_188   	 NAO_TEM_VASOS 
img01_patch_189   	 TEM_VASOS 
img01_patch_190   	 TEM_VASOS 
img01_patch_191   	 NAO_TEM_VASOS 
img01_patch_192   	 TEM_VASOS 
img01_patch_193   	 NAO_TEM_VASOS 
img01_patch_194   	 NAO_TEM_VASOS 
img01_patch_195   	 TEM_VASOS 
img01_patch_196   	 NAO_TEM_VASOS 
img01_patch_197   	 NAO_TEM_VASOS 
img01_patch_198   	 TEM_VASOS 
img01_patch_199   	 TEM_VASOS 
img01_patch_200   	 TEM_VASOS 
img01_patch_201   	 NAO_TEM_VASOS 
img01_patch_202   	 NAO_TEM_VASOS 
img01_patch_203   	 NAO_TEM_VASOS 
img01_patch_204   	 NAO_TEM_VASOS 
img01_patch_205   	 TEM_VASOS 
img01_patch_206   	 TEM_VASOS 
img01_patch_207   	 NAO_TEM_VASOS 
img01_patch_208   	 TEM_VASOS 
img01_patch_209   	 NAO_TEM_VASOS 
img01_patch_210   	 NAO_TEM_VASOS 
img01_patch_211   	 TEM_VASOS 
img01_patch_212   	 TEM_VASOS 
img01_patch_213   	 TEM_VASOS 
img01_patch_214   	 TEM_VASOS 
img01_patch_215   	 NAO_TEM_VASOS 
img01_patch_216   	 TEM_VASOS 
img01_patch_217   	 TEM_VASOS 
img01_patch_218   	 TEM_VASOS 
img01_patch_219   	 TEM_VASOS 
img01_patch_220   	 TEM_VASOS 
img01_patch_221   	 TEM_VASOS 
img01_patch_222   	 NAO_TEM_VASOS 
img01_patch_223   	 NAO_TEM_VASOS 
img01_patch_224   	 TEM_VASOS 
img01_patch_225   	 NAO_TEM_VASOS 
img01_patch_226   	 NAO_TEM_VASOS 
img01_patch_227   	 TEM_VASOS 
img01_patch_228   	 TEM_VASOS 
img01_patch_229   	 TEM_VASOS 
img01_patch_230   	 NAO_TEM_VASOS 
img01_patch_231   	 TEM_VASOS 
img01_patch_232   	 NAO_TEM_VASOS 
img01_patch_233   	 TEM_VASOS 
img01_patch_234   	 NAO_TEM_VASOS 
img01_patch_235   	 TEM_VASOS 
img01_patch_236   	 NAO_TEM_VASOS 
img01_patch_237   	 NAO_TEM_VASOS 
img01_patch_238   	 NAO_TEM_VASOS 
img01_patch_239   	 NAO_TEM_VASOS 
img01_patch_240   	 NAO_TEM_VASOS 
img01_patch_241   	 TEM_VASOS 
img01_patch_242   	 NAO_TEM_VASOS 
img01_patch_243   	 TEM_VASOS 
img01_patch_244   	 NAO_TEM_VASOS 
img01_patch_245   	 TEM_VASOS 
img01_patch_246   	 NAO_TEM_VASOS 
img01_patch_247   	 TEM_VASOS 
img01_patch_248   	 NAO_TEM_VASOS 
img01_patch_249   	 NAO_TEM_VASOS 
img01_patch_250   	 NAO_TEM_VASOS 
img01_patch_251   	 NAO_TEM_VASOS 
img01_patch_252   	 NAO_TEM_VASOS 
img01_patch_253   	 NAO_TEM_VASOS 
img01_patch_254   	 TEM_VASOS 
img01_patch_255   	 NAO_TEM_VASOS 
img01_patch_256   	 TEM_VASOS 
img01_patch_257   	 NAO_TEM_VASOS 
img01_patch_258   	 NAO_TEM_VASOS 
img01_patch_259   	 TEM_VASOS 
img01_patch_260   	 NAO_TEM_VASOS 
img01_patch_261   	 NAO_TEM_VASOS 
img01_patch_262   	 NAO_TEM_VASOS 
img01_patch_263   	 NAO_TEM_VASOS 
img01_patch_264   	 TEM_VASOS 
img01_patch_265   	 NAO_TEM_VASOS 
img01_patch_266   	 TEM_VASOS 
img01_patch_267   	 NAO_TEM_VASOS 
img01_patch_268   	 NAO_TEM_VASOS 
img01_patch_269   	 NAO_TEM_VASOS 
img02_patch_0   	 NAO_TEM_VASOS 
img02_patch_1   	 NAO_TEM_VASOS 
img02_patch_2   	 NAO_TEM_VASOS 
img02_patch_3   	 NAO_TEM_VASOS 
img02_patch_4   	 TEM_VASOS 
img02_patch_5   	 NAO_TEM_VASOS 
img02_patch_6   	 NAO_TEM_VASOS 
img02_patch_7   	 TEM_VASOS 
img02_patch_8   	 TEM_VASOS 
img02_patch_9   	 TEM_VASOS 
img02_patch_10   	 NAO_TEM_VASOS 
img02_patch_11   	 NAO_TEM_VASOS 
img02_patch_12   	 TEM_VASOS 
img02_patch_13   	 NAO_TEM_VASOS 
img02_patch_14   	 NAO_TEM_VASOS 
img02_patch_15   	 TEM_VASOS 
img02_patch_16   	 TEM_VASOS 
img02_patch_17   	 NAO_TEM_VASOS 
img02_patch_18   	 TEM_VASOS 
img02_patch_19   	 NAO_TEM_VASOS 
img02_patch_20   	 NAO_TEM_VASOS 
img02_patch_21   	 TEM_VASOS 
img02_patch_22   	 TEM_VASOS 
img02_patch_23   	 TEM_VASOS 
img02_patch_24   	 TEM_VASOS 
img02_patch_25   	 NAO_TEM_VASOS 
img02_patch_26   	 TEM_VASOS 
img02_patch_27   	 TEM_VASOS 
img02_patch_28   	 NAO_TEM_VASOS 
img02_patch_29   	 TEM_VASOS 
img02_patch_30   	 NAO_TEM_VASOS 
img02_patch_31   	 NAO_TEM_VASOS 
img02_patch_32   	 NAO_TEM_VASOS 
img02_patch_33   	 NAO_TEM_VASOS 
img02_patch_34   	 NAO_TEM_VASOS 
img02_patch_35   	 TEM_VASOS 
img02_patch_36   	 TEM_VASOS 
img02_patch_37   	 TEM_VASOS 
img02_patch_38   	 TEM_VASOS 
img02_patch_39   	 TEM_VASOS 
img02_patch_40   	 TEM_VASOS 
img02_patch_41   	 NAO_TEM_VASOS 
img02_patch_42   	 NAO_TEM_VASOS 
img02_patch_43   	 NAO_TEM_VASOS 
